0, 1, 1.090336, 0.526887, 0.000000, 0.000000, 0.000000,
0, 51, 0.895941, 0.585301, 0.659256, 0.541729, 0.462447,
0, 101, 0.625684, 0.753770, 0.819380, 0.728119, 0.657581,
0, 151, 0.478365, 0.841693, 0.862441, 0.835188, 0.810378,
0, 201, 0.396039, 0.876583, 0.884119, 0.874214, 0.864846,
0, 251, 0.363396, 0.891291, 0.894976, 0.889843, 0.884922,
0, 301, 0.355301, 0.895421, 0.899709, 0.894718, 0.889940,
0, 351, 0.349374, 0.897508, 0.899099, 0.896580, 0.894149,
0, 401, 0.341310, 0.900663, 0.901735, 0.900449, 0.899203,
0, 451, 0.335224, 0.902798, 0.903609, 0.902004, 0.900454,
0, 501, 0.335755, 0.902937, 0.903456, 0.902545, 0.901665,
0, 551, 0.338068, 0.901127, 0.901710, 0.900954, 0.900223,
0, 601, 0.334015, 0.903401, 0.904286, 0.902926, 0.901613,
0, 651, 0.331147, 0.904839, 0.905380, 0.904360, 0.903375,
0, 673, 0.333721, 0.903726, 0.904623, 0.903731, 0.902871,
1, 1, 0.333336, 0.904282, 0.905038, 0.904145, 0.903283,
1, 51, 0.331860, 0.903911, 0.904787, 0.903574, 0.902402,
1, 101, 0.332237, 0.904422, 0.905778, 0.904297, 0.902865,
1, 151, 0.332772, 0.903355, 0.904617, 0.903254, 0.901938,
1, 201, 0.329256, 0.905210, 0.907016, 0.904453, 0.901984,
1, 251, 0.328772, 0.904839, 0.906089, 0.904376, 0.902726,
1, 301, 0.327728, 0.905489, 0.907148, 0.905018, 0.902958,
1, 351, 0.329162, 0.904746, 0.906043, 0.904428, 0.902865,
1, 401, 0.326998, 0.905535, 0.907487, 0.905300, 0.903190,
1, 451, 0.326517, 0.904282, 0.906947, 0.903922, 0.901011,
1, 501, 0.330122, 0.905442, 0.906845, 0.905173, 0.903561,
1, 551, 0.328552, 0.904700, 0.905564, 0.904261, 0.903004,
1, 601, 0.329057, 0.903123, 0.906178, 0.902530, 0.899017,
1, 651, 0.327386, 0.905628, 0.907067, 0.905590, 0.904164,
1, 673, 0.325067, 0.906556, 0.907612, 0.906258, 0.904952,
2, 1, 0.325058, 0.906556, 0.908120, 0.906296, 0.904535,
2, 51, 0.328733, 0.905071, 0.906724, 0.904830, 0.903004,
2, 101, 0.326563, 0.905953, 0.908226, 0.905639, 0.903144,
2, 151, 0.324167, 0.906602, 0.907671, 0.906168, 0.904720,
2, 201, 0.325611, 0.904514, 0.906484, 0.904241, 0.902077,
2, 251, 0.322488, 0.906788, 0.908744, 0.906460, 0.904256,
2, 301, 0.324947, 0.905767, 0.907879, 0.905160, 0.902541,
2, 351, 0.324212, 0.906185, 0.908414, 0.906322, 0.904303,
2, 401, 0.324806, 0.905071, 0.907871, 0.904565, 0.901387,
2, 451, 0.321906, 0.905442, 0.908443, 0.905039, 0.901758,
2, 501, 0.325366, 0.906370, 0.908145, 0.905859, 0.903654,
2, 551, 0.322862, 0.906602, 0.907487, 0.906269, 0.905091,
2, 601, 0.324783, 0.904793, 0.907572, 0.903634, 0.899852,
2, 651, 0.323867, 0.906556, 0.908330, 0.906164, 0.904071,
2, 673, 0.323348, 0.906788, 0.909804, 0.906550, 0.903422,
3, 1, 0.324006, 0.907066, 0.909908, 0.906222, 0.902680,
3, 51, 0.325481, 0.905674, 0.907563, 0.905503, 0.903514,
3, 101, 0.325582, 0.905442, 0.909373, 0.905362, 0.901521,
3, 151, 0.322971, 0.906185, 0.908018, 0.905559, 0.903190,
3, 201, 0.325279, 0.905906, 0.908773, 0.905124, 0.901613,
3, 251, 0.321154, 0.908133, 0.910401, 0.907838, 0.905369,
3, 301, 0.322634, 0.906741, 0.909417, 0.906011, 0.902726,
3, 351, 0.321652, 0.906649, 0.909527, 0.906490, 0.903561,
3, 401, 0.322887, 0.906556, 0.909217, 0.905649, 0.902216,
3, 451, 0.322579, 0.905118, 0.909493, 0.904617, 0.899944,
3, 501, 0.326301, 0.905582, 0.909002, 0.904709, 0.900593,
3, 551, 0.323671, 0.906231, 0.908153, 0.906123, 0.904164,
3, 601, 0.324816, 0.904004, 0.909517, 0.903040, 0.896838,
3, 651, 0.326307, 0.906138, 0.909066, 0.906051, 0.903144,
3, 673, 0.322553, 0.907345, 0.910969, 0.906460, 0.902124,
4, 1, 0.322691, 0.907159, 0.910887, 0.906087, 0.901474,
4, 51, 0.325339, 0.905860, 0.909397, 0.905831, 0.902402,
4, 101, 0.328205, 0.905350, 0.909024, 0.904512, 0.900176,
4, 151, 0.323486, 0.906231, 0.909125, 0.905861, 0.902726,
4, 201, 0.326519, 0.904886, 0.909531, 0.903766, 0.898275,
4, 251, 0.323274, 0.906741, 0.909817, 0.906343, 0.903004,
4, 301, 0.327784, 0.904097, 0.908543, 0.903510, 0.898692,
4, 351, 0.324073, 0.906881, 0.909683, 0.906564, 0.903561,
4, 401, 0.326389, 0.905582, 0.909837, 0.904786, 0.899944,
4, 451, 0.328226, 0.903494, 0.908274, 0.902620, 0.897209,
4, 501, 0.330405, 0.904746, 0.909119, 0.904149, 0.899388,
4, 551, 0.325281, 0.906185, 0.908725, 0.905858, 0.903097,
4, 601, 0.327464, 0.904932, 0.909829, 0.903451, 0.897348,
4, 651, 0.328255, 0.905582, 0.909169, 0.905363, 0.901706,
4, 673, 0.329070, 0.904886, 0.909477, 0.904237, 0.899203,
