0, 1, 1.093661, 0.434814, 0.000000, 0.000000, 0.000000,
0, 51, 0.941926, 0.553467, 0.674391, 0.466993, 0.360377,
0, 101, 0.629485, 0.766207, 0.819672, 0.740601, 0.677405,
0, 151, 0.463261, 0.848625, 0.867491, 0.842246, 0.819222,
0, 201, 0.385662, 0.883321, 0.891153, 0.881705, 0.872734,
0, 251, 0.357785, 0.895861, 0.903112, 0.895058, 0.887382,
0, 301, 0.341569, 0.903554, 0.906206, 0.902480, 0.898893,
0, 351, 0.338012, 0.903836, 0.905316, 0.903246, 0.901251,
0, 401, 0.327547, 0.908427, 0.909808, 0.908212, 0.906676,
0, 451, 0.321925, 0.910196, 0.911560, 0.910210, 0.908906,
0, 501, 0.319439, 0.911581, 0.912190, 0.911467, 0.910767,
0, 551, 0.315247, 0.913042, 0.913824, 0.912557, 0.911331,
0, 601, 0.314322, 0.914325, 0.915199, 0.913989, 0.912818,
0, 651, 0.319291, 0.911940, 0.912753, 0.911879, 0.911034,
0, 701, 0.311234, 0.914350, 0.915320, 0.914092, 0.912905,
0, 751, 0.315075, 0.913735, 0.914818, 0.913709, 0.912638,
0, 801, 0.309353, 0.914325, 0.915349, 0.914140, 0.912972,
0, 851, 0.308133, 0.915325, 0.916331, 0.914746, 0.913213,
0, 901, 0.310164, 0.914812, 0.915859, 0.914219, 0.912638,
0, 951, 0.306363, 0.915786, 0.917007, 0.915490, 0.914023,
0, 1001, 0.304155, 0.916735, 0.918086, 0.916663, 0.915289,
0, 1051, 0.301831, 0.918274, 0.920124, 0.918474, 0.916879,
0, 1101, 0.301990, 0.917812, 0.918853, 0.917771, 0.916725,
0, 1151, 0.301019, 0.918120, 0.919412, 0.917782, 0.916212,
0, 1201, 0.305711, 0.915761, 0.917198, 0.915216, 0.913300,
0, 1218, 0.304953, 0.918735, 0.920027, 0.918818, 0.917648,
1, 1, 0.304172, 0.918658, 0.919624, 0.918503, 0.917417,
1, 51, 0.303436, 0.919351, 0.920540, 0.919186, 0.917878,
1, 101, 0.299417, 0.918992, 0.920170, 0.918705, 0.917289,
1, 151, 0.299380, 0.918530, 0.920527, 0.918083, 0.915725,
1, 201, 0.299591, 0.917992, 0.919710, 0.917988, 0.916325,
1, 251, 0.299113, 0.917607, 0.919302, 0.917169, 0.915110,
1, 301, 0.297036, 0.917838, 0.919553, 0.917984, 0.916468,
1, 351, 0.298111, 0.917427, 0.918959, 0.916757, 0.914633,
1, 401, 0.294114, 0.919479, 0.921174, 0.919471, 0.917827,
1, 451, 0.295998, 0.918504, 0.920334, 0.918963, 0.917637,
1, 501, 0.296152, 0.918402, 0.919420, 0.918175, 0.916971,
1, 551, 0.293257, 0.920146, 0.921967, 0.919812, 0.917740,
1, 601, 0.295306, 0.919658, 0.921022, 0.919783, 0.918586,
1, 651, 0.297296, 0.918735, 0.919921, 0.918451, 0.917032,
1, 701, 0.291719, 0.920325, 0.922392, 0.920090, 0.917868,
1, 751, 0.293139, 0.919864, 0.921462, 0.919921, 0.918432,
1, 801, 0.293355, 0.919761, 0.921676, 0.919413, 0.917227,
1, 851, 0.292535, 0.920582, 0.922227, 0.920115, 0.918073,
1, 901, 0.293917, 0.919812, 0.920941, 0.919554, 0.918212,
1, 951, 0.291240, 0.920376, 0.922493, 0.920540, 0.918658,
1, 1001, 0.290366, 0.920556, 0.922160, 0.920400, 0.918699,
1, 1051, 0.289129, 0.921889, 0.924316, 0.921639, 0.919058,
1, 1101, 0.288918, 0.920992, 0.922856, 0.921066, 0.919340,
1, 1151, 0.289935, 0.921556, 0.922643, 0.921251, 0.919904,
1, 1201, 0.290200, 0.920889, 0.922799, 0.920425, 0.918135,
