0, 1, 1.092035, 0.407888, 0.000000, 0.000000, 0.000000,
0, 51, 0.917898, 0.543338, 0.618634, 0.500128, 0.422298,
0, 101, 0.531737, 0.808698, 0.842359, 0.799880, 0.762690,
0, 151, 0.438046, 0.864986, 0.882728, 0.858484, 0.836213,
0, 201, 0.367178, 0.891066, 0.898616, 0.890026, 0.881855,
0, 251, 0.346514, 0.900733, 0.904599, 0.899200, 0.894047,
0, 301, 0.335090, 0.907170, 0.909749, 0.905894, 0.902189,
0, 351, 0.332506, 0.906093, 0.908441, 0.905766, 0.903189,
0, 401, 0.324441, 0.909478, 0.910999, 0.909019, 0.907111,
0, 451, 0.318953, 0.912119, 0.913249, 0.911488, 0.909788,
0, 501, 0.318257, 0.911811, 0.912932, 0.911719, 0.910547,
0, 551, 0.313590, 0.913683, 0.915386, 0.913309, 0.911305,
0, 601, 0.312821, 0.914196, 0.915853, 0.914166, 0.912536,
0, 651, 0.314213, 0.913196, 0.914954, 0.913119, 0.911341,
0, 701, 0.311169, 0.913427, 0.915110, 0.913203, 0.911367,
0, 751, 0.312744, 0.914786, 0.916059, 0.914593, 0.913177,
0, 801, 0.307709, 0.915504, 0.917125, 0.915236, 0.913408,
0, 851, 0.305484, 0.916197, 0.917683, 0.916226, 0.914817,
0, 901, 0.308239, 0.914658, 0.916183, 0.914394, 0.912664,
0, 951, 0.303861, 0.917145, 0.918133, 0.916635, 0.915187,
0, 1001, 0.301692, 0.916915, 0.918489, 0.916706, 0.914982,
0, 1051, 0.300175, 0.919658, 0.921535, 0.919441, 0.917417,
0, 1101, 0.300234, 0.917274, 0.919399, 0.917465, 0.915597,
0, 1151, 0.300155, 0.918299, 0.920239, 0.918136, 0.916110,
0, 1201, 0.303880, 0.916581, 0.918487, 0.916194, 0.913982,
0, 1218, 0.301547, 0.918222, 0.920095, 0.918263, 0.916494,
1, 1, 0.300259, 0.918325, 0.920504, 0.918595, 0.916750,
1, 51, 0.299536, 0.918915, 0.920215, 0.918636, 0.917109,
1, 101, 0.297946, 0.918479, 0.920202, 0.918613, 0.917084,
1, 151, 0.296653, 0.918479, 0.920651, 0.918341, 0.916110,
1, 201, 0.298497, 0.918017, 0.919481, 0.917962, 0.916494,
1, 251, 0.298815, 0.917043, 0.918917, 0.916650, 0.914469,
1, 301, 0.296649, 0.918222, 0.920178, 0.917681, 0.915274,
