1.095978, 0.341430, 0.000000, 0.000000, 0.000000,
1.093867, 0.342823, 0.000000, 0.000000, 0.000000,
1.092006, 0.356012, 0.000000, 0.000000, 0.000000,
1.090091, 0.348905, 0.000000, 0.000000, 0.000000,
1.088382, 0.354730, 0.000000, 0.000000, 0.000000,
1.086754, 0.357368, 0.000000, 0.000000, 0.000000,
1.085501, 0.381256, 0.000000, 0.000000, 0.000000,
1.084497, 0.397926, 0.000000, 0.000000, 0.000000,
1.083192, 0.406866, 0.000000, 0.000000, 0.000000,
1.081640, 0.421411, 0.000000, 0.000000, 0.000000,
1.079882, 0.425735, 0.000000, 0.000000, 0.000000,
1.078235, 0.423170, 0.115084, 0.008023, 0.004176,
1.075397, 0.427200, 0.117429, 0.008165, 0.004250,
1.072704, 0.430095, 0.355608, 0.027624, 0.014471,
1.069741, 0.432842, 0.408617, 0.035842, 0.018943,
1.067022, 0.433612, 0.547831, 0.061869, 0.033267,
1.063790, 0.432623, 0.580539, 0.078740, 0.042978,
1.061382, 0.429142, 0.609536, 0.125201, 0.071229,
1.065454, 0.415622, 0.557268, 0.210500, 0.132193,
1.072713, 0.407635, 0.522993, 0.253450, 0.169825,
1.056157, 0.432366, 0.556334, 0.212684, 0.133915,
1.046653, 0.465230, 0.593949, 0.163178, 0.096547,
1.046324, 0.481681, 0.626122, 0.102426, 0.056868,
1.051856, 0.473254, 0.529425, 0.054855, 0.029311,
1.055429, 0.466916, 0.409789, 0.035980, 0.019016,
1.055051, 0.467355, 0.413892, 0.036329, 0.019199,
1.050626, 0.474134, 0.552618, 0.060437, 0.032425,
1.043697, 0.480509, 0.583841, 0.078510, 0.042834,
1.037554, 0.475086, 0.610853, 0.124356, 0.070643,
1.040086, 0.461640, 0.578034, 0.205800, 0.127687,
1.037503, 0.467722, 0.580090, 0.205145, 0.127064,
1.032918, 0.492782, 0.595060, 0.179548, 0.107977,
1.032281, 0.489302, 0.623398, 0.133902, 0.076578,
1.038345, 0.445995, 0.630685, 0.100919, 0.055915,
1.045823, 0.434161, 0.571356, 0.073387, 0.039901,
1.050032, 0.423243, 0.584838, 0.068641, 0.037041,
1.049876, 0.422181, 0.580813, 0.071124, 0.038509,
1.046966, 0.424562, 0.577471, 0.075402, 0.041037,
1.041761, 0.432403, 0.636069, 0.096086, 0.052948,
1.036628, 0.439584, 0.641512, 0.118606, 0.066725,
1.029715, 0.448267, 0.634383, 0.148552, 0.085888,
1.024728, 0.453433, 0.604117, 0.176941, 0.105818,
1.022060, 0.459222, 0.604124, 0.186242, 0.112446,
1.020534, 0.462263, 0.605293, 0.204247, 0.125488,
1.018876, 0.466733, 0.601979, 0.210830, 0.130398,
1.017961, 0.470690, 0.590560, 0.219995, 0.137725,
1.015861, 0.472961, 0.594609, 0.216129, 0.134611,
1.013211, 0.473291, 0.608399, 0.212947, 0.131719,
1.011312, 0.479446, 0.600260, 0.220568, 0.137727,
1.010454, 0.486700, 0.592817, 0.237956, 0.151612,
1.010089, 0.493808, 0.585900, 0.256389, 0.166781,
1.008767, 0.505716, 0.585138, 0.266054, 0.174954,
1.004446, 0.522056, 0.598883, 0.254749, 0.164657,
1.002089, 0.520114, 0.630361, 0.228523, 0.142492,
1.002887, 0.506192, 0.654509, 0.212339, 0.129523,
1.003323, 0.489375, 0.666865, 0.215219, 0.131025,
1.001450, 0.478970, 0.667131, 0.226285, 0.139012,
1.000983, 0.467685, 0.672098, 0.238381, 0.147658,
0.998526, 0.461603, 0.666689, 0.259940, 0.164473,
0.996070, 0.463142, 0.650665, 0.286452, 0.186860,
0.994214, 0.465817, 0.639253, 0.305447, 0.203969,
0.993734, 0.468711, 0.620271, 0.331709, 0.229616,
0.991004, 0.469004, 0.617631, 0.336976, 0.234928,
0.987944, 0.469847, 0.622577, 0.337775, 0.235036,
0.984853, 0.472741, 0.627629, 0.333444, 0.230422,
0.980973, 0.481021, 0.633603, 0.322974, 0.220093,
0.978494, 0.490071, 0.624527, 0.319115, 0.217639,
0.975750, 0.508573, 0.620328, 0.321537, 0.220350,
0.972744, 0.522349, 0.608052, 0.326887, 0.226761,
0.970401, 0.538580, 0.605218, 0.327923, 0.227972,
0.967508, 0.544735, 0.611854, 0.326709, 0.226028,
0.964446, 0.550451, 0.623749, 0.323362, 0.221595,
0.962763, 0.552979, 0.635255, 0.318429, 0.215807,
0.962426, 0.555617, 0.650123, 0.307902, 0.205073,
0.959901, 0.567634, 0.679155, 0.304678, 0.199907,
0.959172, 0.574009, 0.709539, 0.301778, 0.195291,
0.957792, 0.583498, 0.744291, 0.303663, 0.194373,
0.954545, 0.588884, 0.762278, 0.303428, 0.192978,
0.950930, 0.597934, 0.781185, 0.308064, 0.195469,
0.944521, 0.604895, 0.781395, 0.315575, 0.201294,
0.938901, 0.611636, 0.788063, 0.319077, 0.203639,
0.932100, 0.617901, 0.786623, 0.331265, 0.213494,
0.927054, 0.623214, 0.791479, 0.344204, 0.223789,
0.921154, 0.624643, 0.781353, 0.358184, 0.236318,
0.913373, 0.626841, 0.764452, 0.375033, 0.252618,
0.907603, 0.625302, 0.745911, 0.389146, 0.267165,
0.903023, 0.625595, 0.753388, 0.399860, 0.276214,
0.897384, 0.630395, 0.749015, 0.413617, 0.289622,
0.892000, 0.632703, 0.741301, 0.427341, 0.303883,
0.887204, 0.633436, 0.729115, 0.445202, 0.324069,
0.882253, 0.638858, 0.730182, 0.456791, 0.335942,
0.877977, 0.642815, 0.734595, 0.468362, 0.347335,
0.873406, 0.645820, 0.737924, 0.479401, 0.358582,
0.868433, 0.656078, 0.759889, 0.487712, 0.362612,
0.864036, 0.667619, 0.784136, 0.496620, 0.367004,
0.851556, 0.678977, 0.812762, 0.499344, 0.364144,
