0, 1, 1.092728, 0.365525, 0.000000, 0.000000, 0.000000,
0, 51, 0.950420, 0.514668, 0.597104, 0.468360, 0.387982,
0, 101, 0.579384, 0.783696, 0.819509, 0.771082, 0.729425,
0, 151, 0.438052, 0.861576, 0.876466, 0.857233, 0.839423,
0, 201, 0.373878, 0.890348, 0.897333, 0.888156, 0.879440,
0, 251, 0.351172, 0.899374, 0.903020, 0.898229, 0.893647,
0, 301, 0.338138, 0.905349, 0.908230, 0.904651, 0.901215,
0, 351, 0.335745, 0.905734, 0.907665, 0.905571, 0.903548,
0, 401, 0.326196, 0.909324, 0.910624, 0.909150, 0.907727,
0, 451, 0.320694, 0.911401, 0.912648, 0.911401, 0.910198,
0, 501, 0.318161, 0.911965, 0.912905, 0.911928, 0.910982,
0, 551, 0.316165, 0.912889, 0.914117, 0.912687, 0.911305,
0, 601, 0.313836, 0.915299, 0.916618, 0.914842, 0.913126,
0, 651, 0.318585, 0.912401, 0.913498, 0.912349, 0.911239,
0, 701, 0.313168, 0.912837, 0.914290, 0.912764, 0.911290,
0, 751, 0.317775, 0.913991, 0.914769, 0.913639, 0.912546,
0, 801, 0.309465, 0.914760, 0.916247, 0.914338, 0.912495,
0, 851, 0.309274, 0.915453, 0.916696, 0.915250, 0.913854,
0, 901, 0.308149, 0.915273, 0.916502, 0.915074, 0.913689,
0, 951, 0.304027, 0.917017, 0.918236, 0.916915, 0.915638,
0, 1001, 0.303147, 0.916940, 0.918284, 0.916878, 0.915520,
0, 1051, 0.302128, 0.918812, 0.920717, 0.918410, 0.916186,
0, 1101, 0.301341, 0.917915, 0.918987, 0.917838, 0.916725,
0, 1151, 0.302091, 0.917504, 0.919617, 0.917455, 0.915366,
0, 1201, 0.304625, 0.916402, 0.917873, 0.915783, 0.913761,
0, 1218, 0.302879, 0.918351, 0.919454, 0.918196, 0.916981,
1, 1, 0.302498, 0.918197, 0.919560, 0.918053, 0.916597,
1, 51, 0.301315, 0.918761, 0.920270, 0.918858, 0.917494,
1, 101, 0.298306, 0.919453, 0.920623, 0.919278, 0.917981,
1, 151, 0.298859, 0.917812, 0.920160, 0.917746, 0.915417,
1, 201, 0.301288, 0.917325, 0.918832, 0.917036, 0.915299,
1, 251, 0.299473, 0.918043, 0.919863, 0.917901, 0.916007,
1, 301, 0.299802, 0.917145, 0.918579, 0.916794, 0.915069,
1, 351, 0.296974, 0.918966, 0.920072, 0.918727, 0.917427,
1, 401, 0.294546, 0.919120, 0.920970, 0.919201, 0.917494,
1, 451, 0.294770, 0.919017, 0.920487, 0.918878, 0.917325,
1, 501, 0.294019, 0.919402, 0.920699, 0.919265, 0.917878,
1, 551, 0.291564, 0.920376, 0.922922, 0.920681, 0.918519,
1, 601, 0.292255, 0.920017, 0.922221, 0.920089, 0.918032,
1, 651, 0.294005, 0.919838, 0.921358, 0.919987, 0.918663,
1, 701, 0.290741, 0.920402, 0.922412, 0.920262, 0.918186,
1, 751, 0.294993, 0.919864, 0.921461, 0.919455, 0.917520,
1, 801, 0.291740, 0.920325, 0.922810, 0.920495, 0.918263,
1, 851, 0.289379, 0.920966, 0.922775, 0.920844, 0.918981,
1, 901, 0.292176, 0.919428, 0.920763, 0.919049, 0.917391,
1, 951, 0.288450, 0.921069, 0.923210, 0.921216, 0.919288,
1, 1001, 0.290221, 0.920402, 0.922473, 0.920134, 0.917878,
1, 1051, 0.287641, 0.922351, 0.925248, 0.922211, 0.919288,
1, 1101, 0.287081, 0.921889, 0.923944, 0.921641, 0.919417,
1, 1151, 0.289512, 0.921018, 0.923117, 0.921287, 0.919519,
1, 1201, 0.288096, 0.921300, 0.923640, 0.920982, 0.918417,
1, 1218, 0.290275, 0.922377, 0.923723, 0.921911, 0.920160,
2, 1, 0.290059, 0.922095, 0.923605, 0.921697, 0.919852,
2, 51, 0.289798, 0.921274, 0.922693, 0.921211, 0.919775,
2, 101, 0.285881, 0.921402, 0.923513, 0.921338, 0.919237,
2, 151, 0.287675, 0.919735, 0.921996, 0.919758, 0.917596,
2, 201, 0.287135, 0.920120, 0.923107, 0.920162, 0.917325,
2, 251, 0.284978, 0.921787, 0.924769, 0.921559, 0.918468,
2, 301, 0.282952, 0.921659, 0.924872, 0.922109, 0.919442,
2, 351, 0.283926, 0.922556, 0.924657, 0.922408, 0.920237,
2, 401, 0.283300, 0.922095, 0.924247, 0.921998, 0.919827,
2, 451, 0.282256, 0.922095, 0.923912, 0.922488, 0.921109,
2, 501, 0.281365, 0.922377, 0.925109, 0.922838, 0.920647,
2, 551, 0.279264, 0.923710, 0.925891, 0.923769, 0.921724,
2, 601, 0.281755, 0.922505, 0.924463, 0.922582, 0.920765,
2, 651, 0.284323, 0.921530, 0.923539, 0.921502, 0.919534,
2, 701, 0.279738, 0.923197, 0.925336, 0.922779, 0.920314,
2, 751, 0.284164, 0.922633, 0.925376, 0.922846, 0.920406,
2, 801, 0.281888, 0.923736, 0.927168, 0.923582, 0.920124,
2, 851, 0.280914, 0.923197, 0.925293, 0.923002, 0.920791,
2, 901, 0.285163, 0.921582, 0.923878, 0.921489, 0.919186,
2, 951, 0.278900, 0.923864, 0.925908, 0.923765, 0.921698,
2, 1001, 0.279980, 0.923274, 0.925580, 0.922991, 0.920493,
2, 1051, 0.279373, 0.923967, 0.927465, 0.923899, 0.920468,
2, 1101, 0.279675, 0.922992, 0.925155, 0.923140, 0.921196,
2, 1151, 0.279765, 0.923377, 0.925598, 0.923377, 0.921237,
2, 1201, 0.278745, 0.923813, 0.926497, 0.923374, 0.920365,
2, 1218, 0.282181, 0.923864, 0.925552, 0.923773, 0.922057,
3, 1, 0.282120, 0.923761, 0.925432, 0.923650, 0.921929,
3, 51, 0.281640, 0.924120, 0.925574, 0.924047, 0.922570,
3, 101, 0.277557, 0.924377, 0.926395, 0.923902, 0.921493,
3, 151, 0.281317, 0.921300, 0.923227, 0.920963, 0.918776,
3, 201, 0.278173, 0.923890, 0.926582, 0.924110, 0.921724,
3, 251, 0.278515, 0.925197, 0.927310, 0.924413, 0.921621,
3, 301, 0.278638, 0.923454, 0.925862, 0.923317, 0.920862,
3, 351, 0.277406, 0.924018, 0.926662, 0.923926, 0.921288,
3, 401, 0.275961, 0.924838, 0.927186, 0.924823, 0.922544,
3, 451, 0.275629, 0.924762, 0.926626, 0.924850, 0.923134,
3, 501, 0.274645, 0.925172, 0.927592, 0.924708, 0.921929,
3, 551, 0.274583, 0.924710, 0.927492, 0.924645, 0.921903,
3, 601, 0.277298, 0.923608, 0.925470, 0.923350, 0.921303,
3, 651, 0.277623, 0.924377, 0.926799, 0.924444, 0.922175,
3, 701, 0.276809, 0.924864, 0.927576, 0.924513, 0.921570,
3, 751, 0.279238, 0.924992, 0.927650, 0.924665, 0.921790,
3, 801, 0.279692, 0.924736, 0.927172, 0.924405, 0.921739,
3, 851, 0.275933, 0.924992, 0.927055, 0.925119, 0.923252,
3, 901, 0.277258, 0.924556, 0.926274, 0.924333, 0.922457,
3, 951, 0.276436, 0.925018, 0.927554, 0.925193, 0.922918,
3, 1001, 0.277023, 0.924941, 0.926791, 0.924737, 0.922749,
3, 1051, 0.276781, 0.925274, 0.928675, 0.925424, 0.922288,
3, 1101, 0.277112, 0.924326, 0.926290, 0.924076, 0.921939,
3, 1151, 0.277627, 0.924864, 0.926919, 0.924875, 0.922903,
