1.096184, 0.348472, 0.000000, 0.000000, 0.000000,
1.089954, 0.440327, 0.000000, 0.000000, 0.000000,
1.084125, 0.408529, 0.000000, 0.000000, 0.000000,
1.077897, 0.405016, 0.000000, 0.000000, 0.000000,
1.070497, 0.404913, 0.000000, 0.000000, 0.000000,
1.062089, 0.404913, 0.000000, 0.000000, 0.000000,
1.057669, 0.404913, 0.678085, 0.160280, 0.092996,
1.060189, 0.404913, 0.573771, 0.335163, 0.239946,
1.058037, 0.404913, 0.569471, 0.339679, 0.245191,
1.051607, 0.404913, 0.624836, 0.277667, 0.181465,
1.048604, 0.406119, 0.686916, 0.136802, 0.077769,
1.050604, 0.425531, 0.457233, 0.042063, 0.022303,
1.052154, 0.461022, 0.140689, 0.009340, 0.004845,
1.052665, 0.493794, 0.139869, 0.009290, 0.004820,
1.051906, 0.504718, 0.139869, 0.009290, 0.004820,
1.049762, 0.508078, 0.140689, 0.009340, 0.004845,
1.047081, 0.509232, 0.444203, 0.038641, 0.020406,
1.043441, 0.510591, 0.468594, 0.043979, 0.023354,
1.038746, 0.510924, 0.636058, 0.086327, 0.047221,
1.032575, 0.510668, 0.702404, 0.130984, 0.073923,
1.025552, 0.509898, 0.696737, 0.177556, 0.104122,
1.019813, 0.508232, 0.670670, 0.225422, 0.138269,
1.016584, 0.503308, 0.628356, 0.295759, 0.196544,
1.012165, 0.506975, 0.609843, 0.306739, 0.208209,
1.009489, 0.506360, 0.607490, 0.314771, 0.215720,
1.005157, 0.510360, 0.649288, 0.281609, 0.182850,
1.011027, 0.492820, 0.690902, 0.270102, 0.170883,
1.021008, 0.475869, 0.614306, 0.331031, 0.229804,
1.019118, 0.476869, 0.640052, 0.320008, 0.216545,
1.013072, 0.485563, 0.702744, 0.292487, 0.188008,
1.003109, 0.498820, 0.700971, 0.255508, 0.159116,
0.995427, 0.511232, 0.677114, 0.269789, 0.171519,
0.992236, 0.518720, 0.643419, 0.300380, 0.199057,
0.996402, 0.517515, 0.610723, 0.333856, 0.233101,
0.998544, 0.517797, 0.602410, 0.345450, 0.245524,
0.993900, 0.520771, 0.612113, 0.339774, 0.238551,
0.987570, 0.525798, 0.631677, 0.325210, 0.222360,
0.983921, 0.526721, 0.670617, 0.298835, 0.195462,
0.984816, 0.523695, 0.698508, 0.280896, 0.178927,
0.987407, 0.517899, 0.718062, 0.266190, 0.166468,
0.989021, 0.512078, 0.729872, 0.266533, 0.166166,
0.987490, 0.513283, 0.736981, 0.272887, 0.170627,
0.982548, 0.519874, 0.733476, 0.286753, 0.181624,
0.974031, 0.530721, 0.722825, 0.316280, 0.205901,
0.966820, 0.540261, 0.704537, 0.354346, 0.240238,
0.962669, 0.541799, 0.693415, 0.382424, 0.267653,
0.958988, 0.542953, 0.687321, 0.412005, 0.297595,
0.955636, 0.544825, 0.676012, 0.431540, 0.320283,
0.953269, 0.541184, 0.664001, 0.452219, 0.346047,
0.951323, 0.540697, 0.642325, 0.471559, 0.375502,
0.949605, 0.541491, 0.619051, 0.488033, 0.405445,
0.947291, 0.543799, 0.609398, 0.494828, 0.419058,
0.944071, 0.546082, 0.608895, 0.499507, 0.425954,
0.939476, 0.550954, 0.612379, 0.507530, 0.435772,
0.934049, 0.554339, 0.621421, 0.515285, 0.442427,
0.928775, 0.558237, 0.628319, 0.522145, 0.449067,
0.923938, 0.563340, 0.635003, 0.529600, 0.456552,
0.915699, 0.566391, 0.641677, 0.528724, 0.452092,
0.907995, 0.570853, 0.651211, 0.525979, 0.443735,
0.900462, 0.576880, 0.673631, 0.520066, 0.426610,
0.893453, 0.584009, 0.696339, 0.516751, 0.414023,
0.888850, 0.591497, 0.718181, 0.509041, 0.397411,
0.884513, 0.599061, 0.728974, 0.511335, 0.397180,
0.879464, 0.602780, 0.730042, 0.517583, 0.404512,
0.873357, 0.605883, 0.729851, 0.525987, 0.414689,
0.866190, 0.611217, 0.735884, 0.531847, 0.419919,
0.858173, 0.618781, 0.746191, 0.536986, 0.422970,
0.850858, 0.625680, 0.754928, 0.544206, 0.428958,
0.843818, 0.629398, 0.760063, 0.552147, 0.437033,
0.835024, 0.632321, 0.756685, 0.563979, 0.452953,
0.828508, 0.634732, 0.755995, 0.574235, 0.466402,
0.825857, 0.636886, 0.753798, 0.579798, 0.474503,
0.824876, 0.636886, 0.747904, 0.583794, 0.482065,
0.816134, 0.642322, 0.751459, 0.593662, 0.493847,
0.801259, 0.649092, 0.751364, 0.610001, 0.516458,
0.789180, 0.650554, 0.742340, 0.620464, 0.535798,
0.781918, 0.650426, 0.734794, 0.624080, 0.544950,
0.775302, 0.657708, 0.745129, 0.629603, 0.547847,
0.771711, 0.662196, 0.751140, 0.634828, 0.552384,
0.766939, 0.665376, 0.754612, 0.639959, 0.558203,
0.761077, 0.669633, 0.757706, 0.641546, 0.558947,
0.753375, 0.673633, 0.761054, 0.645409, 0.562936,
0.743357, 0.677659, 0.756033, 0.653587, 0.578046,
0.744323, 0.674659, 0.736931, 0.655597, 0.592530,
0.733894, 0.684224, 0.747259, 0.660890, 0.594647,
0.726033, 0.696507, 0.761903, 0.667341, 0.595929,
0.719937, 0.707842, 0.774045, 0.671934, 0.596006,
0.713452, 0.717074, 0.791109, 0.675259, 0.591622,
0.709811, 0.724613, 0.801454, 0.676029, 0.587341,
0.707590, 0.730229, 0.809644, 0.678729, 0.587238,
0.698146, 0.737127, 0.815102, 0.687899, 0.597970,
0.688805, 0.744717, 0.821792, 0.695310, 0.605430,
0.679015, 0.744358, 0.814342, 0.700549, 0.617248,
0.676549, 0.740973, 0.804132, 0.703534, 0.627692,
0.669314, 0.742050, 0.802369, 0.708222, 0.636126,
0.662326, 0.738307, 0.795424, 0.710878, 0.644688,
0.653777, 0.742897, 0.795389, 0.714484, 0.650559,
0.648804, 0.748179, 0.800581, 0.720481, 0.656906,
0.648716, 0.747179, 0.800537, 0.721799, 0.659126,
0.643667, 0.754231, 0.810308, 0.726834, 0.661085,
0.643787, 0.757693, 0.821901, 0.730571, 0.659726,
0.647391, 0.762258, 0.833355, 0.732774, 0.656291,
0.643753, 0.764694, 0.834806, 0.735385, 0.659521,
0.638576, 0.770310, 0.836482, 0.737741, 0.662290,
0.631228, 0.773977, 0.836410, 0.742559, 0.669970,
0.623062, 0.776721, 0.835340, 0.747705, 0.678917,
0.614514, 0.778311, 0.833761, 0.751420, 0.685967,
0.603434, 0.781696, 0.831127, 0.757324, 0.697442,
0.593911, 0.782798, 0.829226, 0.760909, 0.704722,
0.586110, 0.785029, 0.827897, 0.763693, 0.710413,
0.583011, 0.781542, 0.819425, 0.762990, 0.715310,
0.583009, 0.777413, 0.813239, 0.762053, 0.718335,
0.576462, 0.787337, 0.826410, 0.769862, 0.722067,
0.570994, 0.788542, 0.826611, 0.773192, 0.727656,
0.565647, 0.794030, 0.832390, 0.778360, 0.732347,
0.562647, 0.794210, 0.830827, 0.779833, 0.736100,
0.560295, 0.799851, 0.835481, 0.782884, 0.737920,
0.558952, 0.804262, 0.840801, 0.787294, 0.741571,
0.558610, 0.799672, 0.837705, 0.787043, 0.743468,
0.559160, 0.793363, 0.828061, 0.782620, 0.743099,
0.561347, 0.787004, 0.820319, 0.778878, 0.742525,
0.554819, 0.789107, 0.817061, 0.780113, 0.747344,
0.538493, 0.801159, 0.830240, 0.790579, 0.755609,
0.536090, 0.806955, 0.839298, 0.794992, 0.756378,
0.538840, 0.806955, 0.843709, 0.795300, 0.753507,
0.540679, 0.807750, 0.845939, 0.794764, 0.750851,
0.534228, 0.810519, 0.847541, 0.797894, 0.755132,
0.524612, 0.812776, 0.847946, 0.802824, 0.763582,
0.518574, 0.812981, 0.843206, 0.804837, 0.770914,
0.517271, 0.813519, 0.840716, 0.805760, 0.774605,
0.519836, 0.812468, 0.835730, 0.805666, 0.778553,
0.516054, 0.814776, 0.838249, 0.808205, 0.781117,
0.508172, 0.821161, 0.847020, 0.813153, 0.782860,
0.505458, 0.827162, 0.853951, 0.817548, 0.785193,
0.508919, 0.831983, 0.859828, 0.819780, 0.784434,
0.517699, 0.833855, 0.863547, 0.818507, 0.779194,
0.520610, 0.833803, 0.864462, 0.815956, 0.773964,
0.516442, 0.833624, 0.864978, 0.817852, 0.776887,
0.507497, 0.834573, 0.862413, 0.821172, 0.784818,
0.498458, 0.833368, 0.859273, 0.823953, 0.792422,
0.495794, 0.830188, 0.852360, 0.822424, 0.795345,
0.494601, 0.827777, 0.849663, 0.822082, 0.797011,
0.491619, 0.827675, 0.848870, 0.822332, 0.798164,
0.486693, 0.830624, 0.852219, 0.825298, 0.800779,
0.482081, 0.833983, 0.855683, 0.827985, 0.802779,
0.478523, 0.836240, 0.858032, 0.830330, 0.805086,
0.475706, 0.839907, 0.861595, 0.832202, 0.805548,
0.474747, 0.841266, 0.864483, 0.834393, 0.807204,
0.477705, 0.842984, 0.867421, 0.834987, 0.805804,
0.482939, 0.842958, 0.867960, 0.834762, 0.804943,
0.491526, 0.841291, 0.866661, 0.832634, 0.802174,
0.494969, 0.841599, 0.866771, 0.831857, 0.800584,
0.488167, 0.843779, 0.867795, 0.834591, 0.804737,
0.473433, 0.848215, 0.870647, 0.840169, 0.812618,
0.462332, 0.850933, 0.872103, 0.844142, 0.818683,
0.454968, 0.853164, 0.871328, 0.846649, 0.823990,
0.453820, 0.853113, 0.869980, 0.847935, 0.827579,
0.457560, 0.851754, 0.868674, 0.846717, 0.826425,
0.462315, 0.848908, 0.866204, 0.844460, 0.824339,
0.457571, 0.851472, 0.867978, 0.847139, 0.827825,
0.445890, 0.857883, 0.873597, 0.853689, 0.835193,
0.440850, 0.857703, 0.872112, 0.854088, 0.837295,
0.440836, 0.857396, 0.870588, 0.853701, 0.837936,
0.442082, 0.857421, 0.869793, 0.853441, 0.838141,
0.446035, 0.857011, 0.868591, 0.852542, 0.837526,
0.446582, 0.857832, 0.869202, 0.853347, 0.838551,
0.445560, 0.859755, 0.871405, 0.854666, 0.839054,
0.446244, 0.860422, 0.874271, 0.855867, 0.838772,
0.448329, 0.861140, 0.876130, 0.856143, 0.837644,
0.448394, 0.860678, 0.876637, 0.856425, 0.837736,
0.444113, 0.861063, 0.877091, 0.857477, 0.839325,
0.435833, 0.863191, 0.878188, 0.858846, 0.840940,
0.425580, 0.866756, 0.880171, 0.862398, 0.845873,
0.420735, 0.868910, 0.882400, 0.864770, 0.848334,
0.423950, 0.869730, 0.883180, 0.864470, 0.847052,
0.430165, 0.867268, 0.881865, 0.863436, 0.846283,
0.435062, 0.864217, 0.878452, 0.860162, 0.843145,
0.439612, 0.862704, 0.876838, 0.858596, 0.841632,
0.439625, 0.862909, 0.876500, 0.858937, 0.842581,
0.435053, 0.865037, 0.878343, 0.861243, 0.845298,
0.430026, 0.867012, 0.879313, 0.863254, 0.848246,
0.421953, 0.869653, 0.881615, 0.866971, 0.853245,
0.415135, 0.872115, 0.883561, 0.869042, 0.855419,
0.410927, 0.873526, 0.884915, 0.870335, 0.856650,
0.409630, 0.873551, 0.885129, 0.870414, 0.856614,
0.409214, 0.873474, 0.884315, 0.870517, 0.857563,
0.411640, 0.870294, 0.880996, 0.868669, 0.857050,
0.416932, 0.867935, 0.877045, 0.866306, 0.856153,
0.423538, 0.865396, 0.873972, 0.863653, 0.853871,
0.429964, 0.863832, 0.871521, 0.861742, 0.852461,
0.421032, 0.866935, 0.874971, 0.865184, 0.855896,
0.414161, 0.869858, 0.879225, 0.868021, 0.857434,
0.409824, 0.871730, 0.881500, 0.869132, 0.857460,
0.405918, 0.873295, 0.884333, 0.871261, 0.858988,
0.401729, 0.875398, 0.885849, 0.872454, 0.859870,
0.398356, 0.876398, 0.887392, 0.873753, 0.860946,
0.396414, 0.877193, 0.887515, 0.874382, 0.862038,
0.394109, 0.878218, 0.887778, 0.875446, 0.863833,
0.393115, 0.878629, 0.888251, 0.876407, 0.865243,
0.391292, 0.879629, 0.888830, 0.877090, 0.866012,
0.389552, 0.880988, 0.889732, 0.878790, 0.868447,
0.389191, 0.881911, 0.890020, 0.879241, 0.869063,
0.389092, 0.881911, 0.890176, 0.879808, 0.869986,
0.389040, 0.881988, 0.889446, 0.879773, 0.870601,
0.389706, 0.881911, 0.888886, 0.880274, 0.872088,
0.390805, 0.881424, 0.887607, 0.879620, 0.872011,
0.390374, 0.881552, 0.887721, 0.880168, 0.872959,
0.387733, 0.882475, 0.888194, 0.880910, 0.873959,
0.385724, 0.883270, 0.888857, 0.881757, 0.874985,
0.384043, 0.884091, 0.889591, 0.882685, 0.876087,
0.381821, 0.885091, 0.890570, 0.883660, 0.877061,
