0, 1, 1.091225, 0.522201, 0.000000, 0.000000, 0.000000,
0, 51, 0.904339, 0.582100, 0.669609, 0.521790, 0.430409,
0, 101, 0.650743, 0.739758, 0.816284, 0.703066, 0.620263,
0, 151, 0.488700, 0.826938, 0.846870, 0.821938, 0.799210,
0, 201, 0.408316, 0.872593, 0.881640, 0.870684, 0.860349,
0, 251, 0.368521, 0.889296, 0.892966, 0.888559, 0.884319,
0, 301, 0.355817, 0.896998, 0.899043, 0.895298, 0.891691,
0, 351, 0.351256, 0.896302, 0.897694, 0.895630, 0.893639,
0, 401, 0.340795, 0.901174, 0.902542, 0.900912, 0.899342,
0, 451, 0.337321, 0.901127, 0.902445, 0.900795, 0.899203,
0, 501, 0.336933, 0.902705, 0.903424, 0.902197, 0.901011,
0, 551, 0.341921, 0.899272, 0.899808, 0.899028, 0.898275,
0, 601, 0.335611, 0.903355, 0.904599, 0.902817, 0.901103,
0, 651, 0.331974, 0.904282, 0.904932, 0.903999, 0.903097,
0, 673, 0.334840, 0.902937, 0.903881, 0.902987, 0.902124,
1, 1, 0.334373, 0.903401, 0.904113, 0.903170, 0.902263,
1, 51, 0.333431, 0.902705, 0.903779, 0.902560, 0.901382,
1, 101, 0.333766, 0.904097, 0.904801, 0.903674, 0.902587,
1, 151, 0.334698, 0.903076, 0.903642, 0.902659, 0.901706,
1, 201, 0.330596, 0.903633, 0.904718, 0.903023, 0.901382,
1, 251, 0.327769, 0.905628, 0.906723, 0.905398, 0.904117,
1, 301, 0.328149, 0.905164, 0.906716, 0.904920, 0.903190,
1, 351, 0.328368, 0.905442, 0.907455, 0.905380, 0.903375,
1, 401, 0.327319, 0.906185, 0.908216, 0.906106, 0.904071,
1, 451, 0.326401, 0.906556, 0.908147, 0.905577, 0.903097,
1, 501, 0.329756, 0.904746, 0.906321, 0.904847, 0.903422,
1, 551, 0.328157, 0.905071, 0.906208, 0.904885, 0.903607,
1, 601, 0.328534, 0.904561, 0.906347, 0.903747, 0.901243,
1, 651, 0.327777, 0.905535, 0.907045, 0.905459, 0.903932,
1, 673, 0.323830, 0.906556, 0.908012, 0.906668, 0.905369,
2, 1, 0.323727, 0.906370, 0.908135, 0.906680, 0.905276,
2, 51, 0.326314, 0.904978, 0.906831, 0.904648, 0.902541,
2, 101, 0.326830, 0.906417, 0.908617, 0.906137, 0.903746,
2, 151, 0.326210, 0.906417, 0.907701, 0.906067, 0.904488,
2, 201, 0.325927, 0.904793, 0.906715, 0.904426, 0.902216,
2, 251, 0.323561, 0.906695, 0.908712, 0.906256, 0.903885,
2, 301, 0.326257, 0.905674, 0.907820, 0.905370, 0.903010,
2, 351, 0.324151, 0.906881, 0.908212, 0.906437, 0.904720,
2, 401, 0.324759, 0.905999, 0.908124, 0.905182, 0.902355,
2, 451, 0.326557, 0.904143, 0.905930, 0.903093, 0.900362,
2, 501, 0.326597, 0.906278, 0.908217, 0.906014, 0.903885,
2, 551, 0.325104, 0.906138, 0.907484, 0.905910, 0.904395,
2, 601, 0.324680, 0.904839, 0.907838, 0.904098, 0.900501,
2, 651, 0.325177, 0.906092, 0.907727, 0.905886, 0.904117,
2, 673, 0.324453, 0.906231, 0.908201, 0.905861, 0.903607,
3, 1, 0.324425, 0.906138, 0.908265, 0.905798, 0.903422,
3, 51, 0.324974, 0.906231, 0.908379, 0.905922, 0.903561,
3, 101, 0.325228, 0.906324, 0.908884, 0.906080, 0.903375,
3, 151, 0.320779, 0.906463, 0.908779, 0.906500, 0.904303,
3, 201, 0.323535, 0.905535, 0.907984, 0.905140, 0.902402,
3, 251, 0.319721, 0.907901, 0.909752, 0.907662, 0.905647,
3, 301, 0.321578, 0.906973, 0.909491, 0.906946, 0.904488,
3, 351, 0.320169, 0.907948, 0.909347, 0.907274, 0.905276,
3, 401, 0.321466, 0.905721, 0.909368, 0.906008, 0.902773,
3, 451, 0.321479, 0.905721, 0.908962, 0.905090, 0.901382,
3, 501, 0.323710, 0.905999, 0.908489, 0.905697, 0.903004,
3, 551, 0.321624, 0.906649, 0.908465, 0.906583, 0.904766,
3, 601, 0.321104, 0.906788, 0.909960, 0.905344, 0.900918,
3, 651, 0.323283, 0.906881, 0.909331, 0.906842, 0.904442,
3, 673, 0.321176, 0.907438, 0.910349, 0.907483, 0.904720,
4, 1, 0.321076, 0.907716, 0.910579, 0.907454, 0.904442,
4, 51, 0.322142, 0.907530, 0.910036, 0.907421, 0.904905,
4, 101, 0.324378, 0.906741, 0.909467, 0.905671, 0.902031,
4, 151, 0.320449, 0.907669, 0.909964, 0.907149, 0.904442,
4, 201, 0.324111, 0.905906, 0.909700, 0.904999, 0.900501,
4, 251, 0.324205, 0.906138, 0.908430, 0.905714, 0.903097,
4, 301, 0.321128, 0.907762, 0.910189, 0.906404, 0.902773,
4, 351, 0.321706, 0.907066, 0.909397, 0.907087, 0.904859,
4, 401, 0.321600, 0.906417, 0.909840, 0.906072, 0.902448,
4, 451, 0.322160, 0.905674, 0.910003, 0.904814, 0.899852,
4, 501, 0.327114, 0.906185, 0.909318, 0.905718, 0.902263,
4, 551, 0.323788, 0.906185, 0.908615, 0.905877, 0.903236,
4, 601, 0.325969, 0.903169, 0.909205, 0.902304, 0.895725,
4, 651, 0.326642, 0.907206, 0.909018, 0.906524, 0.904117,
4, 673, 0.322758, 0.907994, 0.910911, 0.907095, 0.903422,
