0, 1, 1.090971, 0.471999, 0.000000, 0.000000, 0.000000,
0, 51, 0.913985, 0.572867, 0.635275, 0.522657, 0.446492,
0, 101, 0.678081, 0.730154, 0.810909, 0.681259, 0.590543,
0, 151, 0.517033, 0.816452, 0.849167, 0.806748, 0.769479,
0, 201, 0.429886, 0.859045, 0.873441, 0.855549, 0.838887,
0, 251, 0.382632, 0.881873, 0.890596, 0.880720, 0.871337,
0, 301, 0.362349, 0.892637, 0.895736, 0.891237, 0.886916,
0, 351, 0.351028, 0.896024, 0.898515, 0.895867, 0.893314,
0, 401, 0.341679, 0.899828, 0.901758, 0.899632, 0.897580,
0, 451, 0.338542, 0.900571, 0.901910, 0.900367, 0.898878,
0, 501, 0.340884, 0.901174, 0.901661, 0.900882, 0.900130,
0, 551, 0.340208, 0.900060, 0.900939, 0.900130, 0.899347,
0, 601, 0.337916, 0.901684, 0.902501, 0.900989, 0.899527,
0, 651, 0.332463, 0.903401, 0.904073, 0.902915, 0.901799,
0, 673, 0.335488, 0.902566, 0.903135, 0.902152, 0.901202,
1, 1, 0.335858, 0.902102, 0.903037, 0.901798, 0.900599,
1, 51, 0.333697, 0.903030, 0.903833, 0.903059, 0.902309,
1, 101, 0.332863, 0.903540, 0.904663, 0.903396, 0.902170,
1, 151, 0.334093, 0.902380, 0.903622, 0.902458, 0.901335,
1, 201, 0.331474, 0.903030, 0.904554, 0.902823, 0.901150,
1, 251, 0.329540, 0.904375, 0.905346, 0.904320, 0.903329,
1, 301, 0.328472, 0.905303, 0.906918, 0.905379, 0.903891,
1, 351, 0.329967, 0.905350, 0.906075, 0.904891, 0.903746,
1, 401, 0.327857, 0.905767, 0.907203, 0.905349, 0.903561,
1, 451, 0.326699, 0.905582, 0.907586, 0.905324, 0.903144,
1, 501, 0.328786, 0.905582, 0.906692, 0.905336, 0.904024,
1, 551, 0.328227, 0.905303, 0.906363, 0.905314, 0.904303,
1, 601, 0.327709, 0.904468, 0.906299, 0.903584, 0.900964,
1, 651, 0.327229, 0.906185, 0.907487, 0.905842, 0.904256,
1, 673, 0.326450, 0.906092, 0.907207, 0.905942, 0.904720,
2, 1, 0.326170, 0.906602, 0.907949, 0.906235, 0.904581,
2, 51, 0.327542, 0.904793, 0.906529, 0.904830, 0.903190,
2, 101, 0.326239, 0.906649, 0.908578, 0.905979, 0.903468,
2, 151, 0.324689, 0.906417, 0.907871, 0.906054, 0.904303,
2, 201, 0.325512, 0.905860, 0.907648, 0.905782, 0.903978,
2, 251, 0.322268, 0.907669, 0.908496, 0.907237, 0.906018,
2, 301, 0.324075, 0.906510, 0.908689, 0.906621, 0.904627,
2, 351, 0.324975, 0.907206, 0.908229, 0.906939, 0.905694,
2, 401, 0.322202, 0.906602, 0.909483, 0.906419, 0.903468,
2, 451, 0.321930, 0.907252, 0.909266, 0.906525, 0.903885,
2, 501, 0.326040, 0.906417, 0.908482, 0.906403, 0.904395,
2, 551, 0.322798, 0.907809, 0.908697, 0.907522, 0.906389,
2, 601, 0.322529, 0.907206, 0.909627, 0.906488, 0.903468,
2, 651, 0.324998, 0.906695, 0.908880, 0.906243, 0.903700,
2, 673, 0.322594, 0.907438, 0.909691, 0.907140, 0.904674,
3, 1, 0.322327, 0.907716, 0.910068, 0.907299, 0.904627,
3, 51, 0.325070, 0.907391, 0.909065, 0.906926, 0.904859,
3, 101, 0.323364, 0.907113, 0.909918, 0.906445, 0.903097,
3, 151, 0.321666, 0.907901, 0.909468, 0.907523, 0.905647,
3, 201, 0.323019, 0.905860, 0.908559, 0.905895, 0.903329,
3, 251, 0.321130, 0.907438, 0.909037, 0.907191, 0.905415,
3, 301, 0.319391, 0.908087, 0.910355, 0.907864, 0.905462,
3, 351, 0.320205, 0.908041, 0.909180, 0.908068, 0.906992,
3, 401, 0.321364, 0.905953, 0.909301, 0.905505, 0.901851,
3, 451, 0.320208, 0.907206, 0.909675, 0.906560, 0.903561,
3, 501, 0.324517, 0.907484, 0.908996, 0.907010, 0.905091,
3, 551, 0.320177, 0.907484, 0.908441, 0.907183, 0.905972,
3, 601, 0.322616, 0.906834, 0.910305, 0.906179, 0.902216,
3, 651, 0.323627, 0.906556, 0.908879, 0.906407, 0.904024,
3, 673, 0.320301, 0.908319, 0.910301, 0.908049, 0.905879,
4, 1, 0.320082, 0.908273, 0.910643, 0.908123, 0.905694,
4, 51, 0.322021, 0.907762, 0.910226, 0.907751, 0.905369,
4, 101, 0.323778, 0.906417, 0.910437, 0.905959, 0.901660,
4, 151, 0.323033, 0.907438, 0.909874, 0.906985, 0.904210,
4, 201, 0.325320, 0.907345, 0.909513, 0.907003, 0.904581,
4, 251, 0.322360, 0.905999, 0.908089, 0.905925, 0.903839,
4, 301, 0.320446, 0.907484, 0.910776, 0.907169, 0.903700,
4, 351, 0.321788, 0.907438, 0.909853, 0.907263, 0.904766,
4, 401, 0.323718, 0.905628, 0.908830, 0.904866, 0.901057,
4, 451, 0.321626, 0.905489, 0.909382, 0.904613, 0.900037,
4, 501, 0.325552, 0.906973, 0.908701, 0.906151, 0.903700,
4, 551, 0.320025, 0.908319, 0.910338, 0.908611, 0.906945,
4, 601, 0.323428, 0.906556, 0.910629, 0.905383, 0.900362,
4, 651, 0.324365, 0.907438, 0.909806, 0.906431, 0.903190,
4, 673, 0.321336, 0.907484, 0.910906, 0.907229, 0.903700,
